PLAYER_NAME,prev_season,SEASON_2,total_FGA,prev_3PA%,3PA%,3PA_jump
Thaddeus Young,2018-19,2019-20,601,17.360285374554103,36.938435940099836,19.578150565545734
Raef LaFrentz,2004-05,2005-06,552,32.70348837209303,51.81159420289855,19.10810583080552
Caron Butler,2010-11,2011-12,703,17.195767195767196,36.273115220483646,19.07734802471645
Jeff Green,2017-18,2018-19,687,27.508090614886733,46.57933042212518,19.07123980723845
Dion Waiters,2017-18,2018-19,478,41.46341463414634,60.46025104602511,18.996836411878768
Jerian Grant,2015-16,2016-17,301,25.575447570332482,44.518272425249165,18.942824854916683
Jason Kapono,2008-09,2009-10,301,37.913907284768214,56.810631229235874,18.89672394446766
Wilson Chandler,2017-18,2018-19,273,38.985736925515056,57.87545787545788,18.889720949942827
De'Anthony Melton,2019-20,2020-21,393,34.91271820448878,53.68956743002544,18.776849225536658
Carlos Arroyo,2009-10,2010-11,273,6.666666666666667,25.274725274725274,18.608058608058606
Devin Brown,2005-06,2006-07,555,22.39089184060721,40.9009009009009,18.51000906029369
Rasheed Wallace,2004-05,2005-06,1067,22.22222222222222,40.67478912839738,18.452566906175157
Greg Buckner,2004-05,2005-06,417,39.93399339933993,58.27338129496403,18.3393878956241
Langston Galloway,2015-16,2016-17,544,38.095238095238095,56.43382352941176,18.338585434173666
Spencer Dinwiddie,2016-17,2017-18,838,33.443708609271525,51.67064439140812,18.226935782136593
Jared Jeffries,2008-09,2009-10,314,4.395604395604396,22.611464968152866,18.215860572548472
Eric Bledsoe,2019-20,2020-21,730,30.58321479374111,48.63013698630137,18.046922192560263
Lonnie Walker IV,2019-20,2020-21,609,28.291316526610643,46.30541871921182,18.01410219260118
Josh Smith,2014-15,2015-16,349,23.02231237322515,40.97421203438395,17.9518996611588
Antoine Walker,2004-05,2005-06,898,24.76397966594045,42.650334075723826,17.886354409783376
Jabari Parker,2015-16,2016-17,813,3.8932146829810903,21.771217712177123,17.878003029196034
Sebastian Telfair,2011-12,2012-13,309,30.701754385964914,48.54368932038835,17.84193493442344
Allen Crabbe,2016-17,2017-18,827,46.67697063369397,64.32889963724304,17.65192900354907
Trevor Booker,2013-14,2014-15,464,0.49627791563275436,18.103448275862068,17.607170360229315
Larry Nance Jr.,2017-18,2018-19,479,2.9055690072639226,20.45929018789144,17.55372118062752
Karl-Anthony Towns,2018-19,2019-20,622,27.01674277016743,44.533762057877816,17.517019287710387
Myles Turner,2018-19,2019-20,587,25.128205128205128,42.58943781942078,17.461232691215653
Jamario Moon,2007-08,2008-09,474,21.217391304347828,38.607594936708864,17.390203632361036
Mike Muscala,2017-18,2018-19,361,53.52564102564102,70.91412742382272,17.388486398181698
Travis Outlaw,2007-08,2008-09,850,10.477178423236515,27.764705882352942,17.287527459116426
Devin Harris,2010-11,2011-12,542,22.14022140221402,39.29889298892989,17.158671586715872
Al Harrington,2006-07,2007-08,923,27.0544783010157,44.20368364030336,17.14920533928766
Nikola Vucevic,2016-17,2017-18,840,7.274490785645005,24.285714285714285,17.011223500069278
Trey Lyles,2015-16,2016-17,438,29.357798165137616,46.34703196347032,16.989233798332705
Mo Williams,2004-05,2005-06,629,13.432835820895523,30.36565977742448,16.932823956528956
John Wall,2012-13,2013-14,1337,6.122448979591836,23.036649214659686,16.91420023506785
Iman Shumpert,2011-12,2012-13,275,29.40074906367041,46.18181818181818,16.78106911814777
Gordan Giricek,2005-06,2006-07,381,15.404699738903393,32.020997375328086,16.616297636424694
LaMarcus Aldridge,2018-19,2019-20,793,3.184230477634572,19.798234552332914,16.614004074698343
Larry Nance Jr.,2018-19,2019-20,431,20.45929018789144,36.89095127610209,16.431661088210653
Gary Harris,2021-22,2022-23,307,54.61121157323689,71.00977198697068,16.398560413733783
Earl Watson,2008-09,2009-10,524,18.76379690949227,35.11450381679389,16.35070690730162
David Nwaba,2017-18,2018-19,262,12.293144208037825,28.62595419847328,16.332809990435457
Marreese Speights,2016-17,2017-18,349,50.45703839122486,66.7621776504298,16.305139259204942
Onyeka Okongwu,2022-23,2023-24,365,2.61569416498994,18.904109589041095,16.288415424051156
Vladimir Radmanovic,2006-07,2007-08,437,37.34177215189873,53.546910755148744,16.205138603250013
Morris Peterson,2005-06,2006-07,517,40.87591240875913,57.05996131528046,16.184048906521333
Kobe Bryant,2014-15,2015-16,1113,25.806451612903224,41.95867026055705,16.152218647653825
Nick Young,2014-15,2015-16,369,47.26890756302521,63.41463414634146,16.145726583316254
Wilson Chandler,2009-10,2010-11,953,17.441860465116278,33.57817418677859,16.13631372166231
JR Smith,2015-16,2016-17,355,59.95288574793876,76.05633802816901,16.10345228023025
Jason Kidd,2010-11,2011-12,273,65.60402684563759,81.68498168498168,16.080954839344088
Jarred Vanderbilt,2021-22,2022-23,451,3.8781163434903045,19.955654101995567,16.07753775850526
Dillon Brooks,2021-22,2022-23,991,28.32699619771863,44.29868819374369,15.971691996025065
Kirk Hinrich,2010-11,2011-12,295,30.17656500802568,46.101694915254235,15.925129907228555
Paul Millsap,2012-13,2013-14,1047,4.457142857142857,20.248328557784145,15.791185700641288
Bruce Brown,2021-22,2022-23,741,18.57707509881423,34.278002699055335,15.700927600241105
Reggie Jackson,2017-18,2018-19,1047,29.289428076256502,44.985673352435526,15.696245276179024
Norman Powell,2016-17,2017-18,374,34.05940594059406,49.73262032085562,15.673214380261555
Devin Harris,2006-07,2007-08,693,8.431703204047219,24.0981240981241,15.66642089407688
Royce O'Neale,2018-19,2019-20,365,51.31195335276968,66.84931506849315,15.537361715723478
Channing Frye,2013-14,2014-15,487,55.52699228791774,71.04722792607802,15.52023563816028
Carlos Delfino,2011-12,2012-13,619,52.44444444444445,67.85137318255249,15.406928738108043
Tyler Johnson,2016-17,2017-18,711,30.170316301703163,45.56962025316456,15.399303951461395
Harrison Barnes,2017-18,2018-19,1027,27.566225165562912,42.94060370009737,15.374378534534458
JR Smith,2012-13,2013-14,955,34.90792634107286,50.26178010471204,15.35385376363918
Anthony Morrow,2013-14,2014-15,615,37.5,52.84552845528455,15.345528455284551
Ramon Sessions,2010-11,2011-12,565,1.9329896907216495,17.168141592920357,15.235151902198707
Joffrey Lauvergne,2015-16,2016-17,336,13.94736842105263,29.166666666666668,15.219298245614038
P.J. Tucker,2012-13,2013-14,614,15.765765765765765,30.944625407166125,15.17885964140036
Gilbert Arenas,2009-10,2010-11,734,29.383116883116884,44.550408719346045,15.167291836229161
Malcolm Delaney,2016-17,2017-18,285,28.350515463917525,43.50877192982456,15.158256465907037
Kyle Korver,2006-07,2007-08,575,36.33136094674556,51.47826086956522,15.146899922819657
Pat Connaughton,2019-20,2020-21,387,55.14950166112956,70.28423772609818,15.134736064968621
Eddie House,2004-05,2005-06,759,26.50273224043716,41.63372859025033,15.130996349813167
Joe Ingles,2014-15,2015-16,291,57.06214689265536,72.16494845360825,15.102801560952884
Ryan Gomes,2006-07,2007-08,857,5.809128630705394,20.88681446907818,15.077685838372783
Maxi Kleber,2017-18,2018-19,386,41.42394822006473,56.476683937823836,15.052735717759106
Omri Casspi,2009-10,2010-11,546,30.208333333333332,45.23809523809524,15.029761904761909
Maxi Kleber,2019-20,2020-21,275,62.06225680933852,77.0909090909091,15.028652281570572
DeMarcus Cousins,2014-15,2015-16,1332,0.7504690431519699,15.765765765765765,15.015296722613796
Ish Smith,2017-18,2018-19,489,12.60923845193508,27.607361963190186,14.998123511255105
Rajon Rondo,2012-13,2013-14,350,10.75268817204301,25.71428571428571,14.961597542242702
Lou Williams,2011-12,2012-13,443,29.283887468030688,44.24379232505643,14.959904857025744
Daequan Cook,2007-08,2008-09,645,46.30350194552529,61.240310077519375,14.936808131994084
Timothe Luwawu-Cabarrot,2016-17,2017-18,267,44.28969359331476,59.176029962546814,14.886336369232055
Nate Robinson,2005-06,2006-07,523,25.840707964601773,40.72657743785851,14.885869473256736
Vladimir Radmanovic,2009-10,2010-11,318,39.56043956043956,54.40251572327044,14.842076162830878
Antawn Jamison,2011-12,2012-13,573,25.57471264367816,40.31413612565445,14.739423481976289
Chris Bosh,2012-13,2013-14,953,8.158765159867695,22.875131164742918,14.716366004875223
Reggie Bullock,2017-18,2018-19,594,51.46520146520146,66.16161616161617,14.696414696414706
Jae Crowder,2017-18,2018-19,797,50.81967213114754,65.49560853199499,14.675936400847448
Cameron Payne,2022-23,2023-24,481,40.83885209713024,55.50935550935551,14.670503412225266
Eddie House,2006-07,2007-08,531,41.56769596199525,56.12052730696798,14.55283134497273
Derrick White,2019-20,2020-21,453,39.130434782608695,53.64238410596026,14.511949323351566
Nick Van Exel,2003-04,2004-05,561,31.315240083507305,45.811051693404636,14.49581160989733
Quentin Richardson,2008-09,2009-10,561,49.32533733133433,63.81461675579323,14.4892794244589
Paul Pierce,2014-15,2015-16,394,46.1890243902439,60.659898477157356,14.470874086913454
Bogdan Bogdanovic,2018-19,2019-20,766,43.105446118192354,57.57180156657964,14.466355448387283
Bob Sura,2003-04,2004-05,504,16.288659793814432,30.753968253968257,14.465308460153825
Devin Brown,2008-09,2009-10,361,30.990415335463258,45.42936288088642,14.438947545423165
Marcus Williams,2006-07,2007-08,313,30.988593155893536,45.367412140575084,14.378818984681548
Matisse Thybulle,2022-23,2023-24,317,58.498023715415016,72.87066246056783,14.372638745152813
Ryan Gomes,2009-10,2010-11,503,27.18579234972678,41.5506958250497,14.364903475322922
DeMarre Carroll,2015-16,2016-17,548,43.7037037037037,58.02919708029197,14.32549337658827
P.J. Washington,2020-21,2021-22,532,42.27405247813411,56.57894736842105,14.304894890286938
Raymond Felton,2009-10,2010-11,1005,18.439716312056735,32.7363184079602,14.296602095903463
Sasha Pavlovic,2007-08,2008-09,275,28.287841191067,42.54545454545455,14.257613354387548
Jusuf Nurkic,2021-22,2022-23,505,9.333333333333334,23.564356435643564,14.23102310231023
Dwight Powell,2015-16,2016-17,377,5.405405405405405,19.628647214854112,14.223241809448707
Jason Kapono,2007-08,2008-09,604,23.694779116465863,37.913907284768214,14.219128168302351
Jared Dudley,2007-08,2008-09,285,11.781609195402298,25.964912280701753,14.183303085299455
Boris Diaw,2007-08,2008-09,884,6.3467492260061915,20.475113122171944,14.128363896165752
Jimmy Butler,2012-13,2013-14,693,20.5078125,34.63203463203463,14.124222132034632
Austin Croshere,2004-05,2005-06,285,35.01006036217304,49.122807017543856,14.112746655370813
Josh Smith,2009-10,2010-11,1041,0.7007007007007007,14.793467819404418,14.092767118703717
Thaddeus Young,2015-16,2016-17,687,3.115264797507788,17.17612809315866,14.060863295650872
Kyle Anderson,2019-20,2020-21,658,25.6797583081571,39.66565349544073,13.985895187283628
Raymond Felton,2016-17,2017-18,552,27.734375,41.66666666666667,13.932291666666671
Metta World Peace,2007-08,2008-09,1036,22.972972972972975,36.87258687258687,13.899613899613897
Eric Gordon,2013-14,2014-15,694,31.57894736842105,45.38904899135447,13.81010162293342
Maurice Evans,2006-07,2007-08,545,24.538745387453876,38.34862385321101,13.809878465757134
Kyle Korver,2010-11,2011-12,411,51.8850987432675,65.69343065693431,13.808331913666812
Michael Kidd-Gilchrist,2017-18,2018-19,332,0.35714285714285715,14.156626506024098,13.79948364888124
Keldon Johnson,2020-21,2021-22,1011,25.673758865248224,39.46587537091988,13.792116505671657
Kris Dunn,2018-19,2019-20,342,18.972332015810274,32.748538011695906,13.776205995885633
Josh Green,2021-22,2022-23,382,30.46875,44.24083769633508,13.772087696335078
Josh Howard,2005-06,2006-07,1075,8.47913862718708,22.232558139534884,13.753419512347804
Gary Harris,2020-21,2021-22,553,40.869565217391305,54.61121157323689,13.741646355845589
Al-Farouq Aminu,2014-15,2015-16,718,34.73389355742297,48.467966573816156,13.73407301639319
Danny Granger,2005-06,2006-07,868,19.456066945606697,33.17972350230415,13.723656556697453
Mirza Teletovic,2015-16,2016-17,417,59.202059202059196,72.90167865707434,13.699619455015146
Caris LeVert,2021-22,2022-23,742,29.97658079625293,43.66576819407008,13.689187397817154
Bobby Portis,2015-16,2016-17,375,11.926605504587156,25.6,13.673394495412845
Kevin Love,2008-09,2009-10,646,2.761627906976744,16.408668730650156,13.64704082367341
Dirk Nowitzki,2016-17,2017-18,758,30.8259587020649,44.45910290237467,13.633144200309768
Brad Miller,2008-09,2009-10,581,9.120521172638437,22.719449225473323,13.598928052834886
Buddy Hield,2019-20,2020-21,992,59.20826161790017,72.68145161290323,13.473189995003061
Carlos Arroyo,2006-07,2007-08,348,10.669456066945607,24.137931034482758,13.468474967537151
Nicolas Batum,2021-22,2022-23,381,69.76744186046511,83.2020997375328,13.434657877067693
Trae Young,2022-23,2023-24,1008,33.093525179856115,46.52777777777778,13.434252597921663
Brad Miller,2009-10,2010-11,296,22.719449225473323,36.14864864864865,13.42919942317533
Luguentz Dort,2022-23,2023-24,657,46.84994272623138,60.273972602739725,13.424029876508342
Tim Thomas,2004-05,2005-06,262,28.969359331476323,42.36641221374045,13.39705288226413
Jeremy Lamb,2019-20,2020-21,276,32.98538622129436,46.3768115942029,13.391425372908536
Bryn Forbes,2018-19,2019-20,581,52.21238938053098,65.57659208261619,13.364202702085208
Kyle Anderson,2018-19,2019-20,331,12.318840579710146,25.6797583081571,13.360917728446955
Ian Clark,2017-18,2018-19,383,39.39393939393939,52.74151436031331,13.34757496637392
Danny Green,2011-12,2012-13,663,49.056603773584904,62.29260935143288,13.236005577847976
James Ennis III,2017-18,2018-19,294,39.84375,53.06122448979592,13.217474489795919
Thaddeus Young,2007-08,2008-09,960,3.877551020408163,17.083333333333332,13.20578231292517
Flip Murray,2007-08,2008-09,794,17.166212534059948,30.35264483627204,13.186432302212094
Kyle Singler,2013-14,2014-15,446,40.863787375415285,54.035874439461885,13.1720870640466
Julius Randle,2021-22,2022-23,1432,31.30016051364366,44.41340782122905,13.11324730758539
Antawn Jamison,2003-04,2004-05,1189,4.381161007667032,17.493692178301092,13.11253117063406
Jose Alvarado,2021-22,2022-23,489,37.41496598639456,50.511247443762784,13.096281457368221
Herbert Jones,2022-23,2023-24,588,33.33333333333333,46.42857142857143,13.095238095238102
Kyle Lowry,2009-10,2010-11,809,29.310344827586203,42.398022249690975,13.087677422104772
Carmelo Anthony,2020-21,2021-22,723,41.82754182754182,54.910096818810516,13.082554991268694
Darrell Arthur,2013-14,2014-15,384,15.609756097560975,28.645833333333332,13.036077235772357
Brook Lopez,2022-23,2023-24,755,40.48943270300334,53.50993377483444,13.020501071831099
Maurice Evans,2007-08,2008-09,481,38.34862385321101,51.35135135135135,13.002727498140338
Jon Leuer,2014-15,2015-16,466,10.622710622710622,23.605150214592275,12.982439591881652
Carlos Delfino,2006-07,2007-08,632,36.702127659574465,49.68354430379747,12.981416644223003
Jeff Green,2007-08,2008-09,1068,10.14686248331108,23.127340823970037,12.980478340658957
Derrick White,2018-19,2019-20,552,26.151012891344383,39.130434782608695,12.979421891264312
Julius Randle,2017-18,2018-19,1089,4.977876106194691,17.90633608815427,12.928459981959579
Carmelo Anthony,2019-20,2020-21,777,28.9002557544757,41.82754182754182,12.92728607306612
Avery Bradley,2011-12,2012-13,478,13.432835820895523,26.359832635983267,12.926996815087744
Jason Kidd,2007-08,2008-09,618,39.34426229508197,52.265372168284784,12.921109873202816
Lance Stephenson,2017-18,2018-19,432,32.722143864598024,45.601851851851855,12.87970798725383
Mike Dunleavy,2013-14,2014-15,481,41.86046511627907,54.67775467775468,12.817289561475604
Bobby Jackson,2006-07,2007-08,506,31.85328185328185,44.66403162055336,12.81074976727151
CJ Miles,2016-17,2017-18,599,62.98600311041991,75.79298831385643,12.806985203436518
Grant Hill,2006-07,2007-08,712,1.8181818181818181,14.606741573033707,12.788559754851889
Al-Farouq Aminu,2016-17,2017-18,582,45.493562231759654,58.24742268041238,12.753860448652723
Marcus Smart,2017-18,2018-19,567,48.349514563106794,61.022927689594354,12.67341312648756
Wesley Matthews,2018-19,2019-20,422,57.73638968481375,70.37914691943128,12.642757234617527
Troy Murphy,2007-08,2008-09,767,34.05483405483405,46.67535853976532,12.620524484931266
Devin Harris,2011-12,2012-13,443,39.29889298892989,51.91873589164786,12.61984290271797
John Salmons,2007-08,2008-09,1093,15.018773466833544,27.630375114364135,12.611601647530591
Lamar Stevens,2021-22,2022-23,288,20.37617554858934,32.98611111111111,12.609935562521766
Kyle Korver,2009-10,2010-11,557,39.285714285714285,51.8850987432675,12.599384457553214
Bobby Portis,2020-21,2021-22,871,26.254180602006688,38.80597014925373,12.551789547247044
Kelly Olynyk,2017-18,2018-19,564,44.0251572327044,56.560283687943254,12.535126455238853
Robert Horry,2004-05,2005-06,292,36.8,49.31506849315068,12.515068493150686
Andres Nocioni,2004-05,2005-06,831,16.139767054908486,28.640192539109506,12.50042548420102
Matt Barnes,2011-12,2012-13,675,35.65891472868217,48.148148148148145,12.489233419465975
Derrick Rose,2020-21,2021-22,274,21.112929623567922,33.57664233576642,12.4637127121985
Austin Rivers,2017-18,2018-19,572,44.72049689440994,57.16783216783217,12.447335273422226
Mehmet Okur,2004-05,2005-06,1128,8.333333333333332,20.74468085106383,12.411347517730498
Derek Fisher,2006-07,2007-08,777,23.11111111111111,35.521235521235525,12.410124410124414
Jose Calderon,2012-13,2013-14,748,44.40944881889764,56.81818181818182,12.408732999284183
DerMarr Johnson,2004-05,2005-06,306,39.892183288409704,52.28758169934641,12.395398410936707
CJ McCollum,2022-23,2023-24,1055,40.401785714285715,52.796208530805686,12.39442281651997
James Posey,2003-04,2004-05,356,37.66233766233766,50.0,12.337662337662337
DeMar DeRozan,2016-17,2017-18,1413,8.025889967637541,20.311394196744516,12.285504229106975
Jarvis Hayes,2008-09,2009-10,328,42.287694974003465,54.57317073170732,12.285475757703857
Corey Maggette,2006-07,2007-08,1000,8.044554455445544,20.3,12.255445544554457
R.J. Hampton,2020-21,2021-22,457,27.79552715654952,40.0437636761488,12.248236519599278
Rudy Gay,2018-19,2019-20,596,24.664879356568363,36.91275167785235,12.247872321283985
Rodney Carney,2006-07,2007-08,392,18.367346938775512,30.612244897959183,12.244897959183671
Caron Butler,2006-07,2007-08,943,7.384615384615385,19.618239660657476,12.233624276042091
Garrett Temple,2018-19,2019-20,587,53.54969574036511,65.75809199318569,12.208396252820577
Shawn Marion,2012-13,2013-14,707,10.579710144927535,22.772277227722775,12.19256708279524
Mo Williams,2007-08,2008-09,1126,25.13601741022851,37.300177619893425,12.164160209664914
Davis Bertans,2019-20,2020-21,478,77.37704918032787,89.5397489539749,12.16269977364702
Kyle Lowry,2016-17,2017-18,944,50.98039215686274,63.13559322033898,12.155201063476241
Bojan Bogdanovic,2018-19,2019-20,935,36.726926736441484,48.87700534759358,12.150078611152097
Brandon Jennings,2014-15,2015-16,304,38.858195211786374,50.98684210526315,12.128646893476777
Toni Kukoc,2003-04,2004-05,256,33.201581027667984,45.3125,12.110918972332016
Matt Bonner,2008-09,2009-10,372,50.0,62.096774193548384,12.096774193548384
Luke Kennard,2020-21,2021-22,639,54.106280193236714,66.19718309859155,12.090902905354838
Zach LaVine,2018-19,2019-20,1199,28.28193832599119,40.36697247706422,12.085034151073032
Brian Roberts,2013-14,2014-15,452,30.6368330464716,42.69911504424779,12.06228199777619
Doug McDermott,2020-21,2021-22,465,43.007518796992485,55.053763440860216,12.04624464386773
Chris Paul,2021-22,2022-23,668,27.03804347826087,39.07185628742515,12.033812809164278
Maurice Evans,2004-05,2005-06,341,21.983914209115284,34.01759530791789,12.033681098802603
Cory Joseph,2021-22,2022-23,351,39.25,51.28205128205128,12.032051282051277
Wally Szczerbiak,2007-08,2008-09,398,30.193905817174517,42.211055276381906,12.017149459207388
