SEASON_2,TEAM_ID,TEAM_NAME,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,preferred_shot_zone,clutch_shots_made,average_shot_distance,home_performance,away_performance
2017-18,1610612743,Denver Nuggets,3338,7102,2398,4566,940,2536,Center,140,12.795550549141087,0.4777304964539007,0.4623986580933743
2018-19,1610612743,Denver Nuggets,3439,7384,2536,4813,903,2571,Center,145,12.572589382448538,0.4852216748768473,0.44664879356568365
2019-20,1610612743,Denver Nuggets,3069,6488,2268,4254,801,2234,Center,122,12.816892725030826,0.4784456587735276,0.46743894802755165
2020-21,1610612743,Denver Nuggets,3114,6422,2187,3960,927,2462,Center,129,13.64481469947057,0.48197226502311247,0.48788164935473716
2021-22,1610612743,Denver Nuggets,3416,7079,2377,4135,1039,2944,Center,133,13.933606441587795,0.4822278197593059,0.48288648031945236
2022-23,1610612743,Denver Nuggets,3574,7088,2605,4529,969,2559,Center,115,12.928329571106095,0.5138927869772664,0.49446808510638296
2003-04,1610612765,Detroit Pistons,2747,6314,2414,5346,333,968,Center,111,10.328159645232816,0.4429065743944637,0.42711323763955344
2004-05,1610612765,Detroit Pistons,2851,6421,2488,5368,363,1053,Center,113,11.10169755489799,0.4342308882698855,0.45391849529780565
2005-06,1610612765,Detroit Pistons,2983,6558,2426,5107,557,1451,Center,113,12.81793229643184,0.4595001505570611,0.45010812480692
2006-07,1610612765,Detroit Pistons,2942,6484,2493,5179,449,1305,Center,127,11.989049969154843,0.454320987654321,0.4531442663378545
2007-08,1610612765,Detroit Pistons,2999,6551,2512,5221,487,1330,Center,128,13.119218439932835,0.4679817905918058,0.4474815724815725
2008-09,1610612765,Detroit Pistons,2981,6559,2604,5480,377,1079,Center,131,12.300045738679676,0.46220036877688997,0.4468986384266263
2009-10,1610612765,Detroit Pistons,2938,6600,2566,5412,372,1188,Center,136,11.455454545454545,0.43776693105552167,0.45243829018663456
2010-11,1610612765,Detroit Pistons,3055,6646,2584,5391,471,1255,Center,126,11.478934697562444,0.4761189546410333,0.44317154054868857
2011-12,1610612765,Detroit Pistons,2291,5232,1974,4316,317,916,Center,105,10.924120795107033,0.4488854727132975,0.4269961977186312
2012-13,1610612765,Detroit Pistons,2979,6638,2466,5198,513,1440,Center,151,10.613136486893643,0.4597631339204373,0.43796711509715996
2013-14,1610612765,Detroit Pistons,3181,7123,2675,5544,506,1579,Center,109,10.658149656043802,0.45207033465683494,0.44120100083402836
2014-15,1610612765,Detroit Pistons,3041,7038,2338,4995,703,2043,Center,156,11.768684285308327,0.44019411932629177,0.42404526166902407
2015-16,1610612765,Detroit Pistons,3111,7083,2371,4939,740,2144,Center,133,12.285048708174502,0.44932432432432434,0.4290569243840272
2016-17,1610612765,Detroit Pistons,3268,7278,2638,5367,630,1911,Center,134,12.575982412750756,0.45429666119321294,0.44370860927152317
2017-18,1610612765,Detroit Pistons,3208,7129,2322,4756,886,2373,Center,133,13.146584373684949,0.458909912454109,0.4411928651059086
2018-19,1610612765,Detroit Pistons,3185,7238,2192,4384,993,2854,Center,144,13.489085382702404,0.4488558036945134,0.431182497923013
2019-20,1610612765,Detroit Pistons,2595,5658,1804,3501,791,2157,Center,118,12.75751148815836,0.46909219357117626,0.4481782808631058
2020-21,1610612765,Detroit Pistons,2783,6162,1951,3792,832,2370,Center,113,13.011522233041221,0.4480928689883914,0.45503654273911665
2021-22,1610612765,Detroit Pistons,3129,7267,2204,4429,925,2838,Center,125,13.566120820145866,0.4326553051126993,0.4284926977128686
2022-23,1610612765,Detroit Pistons,3244,7140,2310,4481,934,2659,Center,138,13.458403361344537,0.46248600223964165,0.4461883408071749
2003-04,1610612744,Golden State Warriors,2875,6511,2446,5228,429,1283,Center,123,11.502073414222085,0.44977238239757206,0.4331467661691542
2004-05,1610612744,Golden State Warriors,3029,7039,2405,5265,624,1774,Center,137,12.919448785338826,0.43596196868008946,0.42448743863701993
2005-06,1610612744,Golden State Warriors,2939,6785,2314,4953,625,1832,Center,140,12.671333824613118,0.44414655942806075,0.4224037339556593
2006-07,1610612744,Golden State Warriors,3261,7048,2561,5082,700,1966,Center,128,11.933598183881953,0.4798973481608212,0.44563682575543634
2007-08,1610612744,Golden State Warriors,3403,7406,2642,5221,761,2185,Center,140,12.331758034026466,0.46636412172984515,0.4524590163934426
2008-09,1610612744,Golden State Warriors,3231,7054,2681,5580,550,1474,Center,133,12.138644740572724,0.4750283768444949,0.44107648725212467
2009-10,1610612744,Golden State Warriors,3329,7094,2696,5407,633,1687,Center,135,12.855229771638005,0.4730822873082287,0.4653747506412083
2010-11,1610612744,Golden State Warriors,3251,7047,2566,5298,685,1749,Center,132,12.539094650205762,0.47259301334848053,0.4500850822461713
2011-12,1610612744,Golden State Warriors,2489,5443,1965,4092,524,1351,Center,103,12.89178761712291,0.4632623071271124,0.45130466740169056
2012-13,1610612744,Golden State Warriors,3130,6840,2472,5208,658,1632,Center,120,13.003362573099416,0.46561944279786605,0.44979803808424695
2013-14,1610612744,Golden State Warriors,3236,7005,2462,4968,774,2037,Center,132,12.929764453961456,0.4655858930602958,0.4582975064488392
2014-15,1610612744,Golden State Warriors,3410,7137,2527,4920,883,2217,Center,134,13.078043996076783,0.49591664319909884,0.45984383714445065
2015-16,1610612744,Golden State Warriors,3486,7155,2412,4567,1074,2588,Center,143,13.452131376659679,0.49315833566043005,0.4812534974818131
2016-17,1610612744,Golden State Warriors,3531,7139,2550,4578,981,2561,Center,128,13.675724891441378,0.5111669458403126,0.4779308405960079
2017-18,1610612744,Golden State Warriors,3509,6979,2583,4610,926,2369,Center,118,13.966900702106319,0.5098152424942263,0.4958748221906117
2018-19,1610612744,Golden State Warriors,3612,7361,2525,4537,1087,2824,Center,134,14.758185029207988,0.4921323928377645,0.48925170068027213
2019-20,1610612744,Golden State Warriors,2510,5730,1832,3698,678,2032,Center,103,13.960383944153577,0.44248985115020295,0.43330930064888246
2020-21,1610612744,Golden State Warriors,2973,6347,1925,3558,1048,2789,Center,133,14.84055459272097,0.48502230720203954,0.4521657837332502
2021-22,1610612744,Golden State Warriors,3323,7087,2147,3856,1176,3231,Center,140,15.040073373782983,0.47396268448900025,0.46367276887871856
2022-23,1610612744,Golden State Warriors,3538,7393,2175,3853,1363,3540,Center,149,15.527796564317597,0.48065556152606126,0.476436938163988
2003-04,1610612745,Houston Rockets,2738,6195,2223,4789,515,1406,Center,126,12.334301856335754,0.4507491233662735,0.4329627207325049
2004-05,1610612745,Houston Rockets,2846,6419,2293,4898,553,1521,Center,129,13.041127901542296,0.4358893777498429,0.45072598084646276
2005-06,1610612745,Houston Rockets,2708,6252,2239,4838,469,1414,Center,122,12.229526551503518,0.42794071270892464,0.43849399545602075
2006-07,1610612745,Houston Rockets,2906,6528,2201,4635,705,1893,Center,105,12.853400735294118,0.45069124423963136,0.43965780629391993
2007-08,1610612745,Houston Rockets,3003,6698,2420,4991,583,1707,Center,117,12.31516870707674,0.45240200412614207,0.44417549167927384
2008-09,1610612745,Houston Rockets,2959,6525,2338,4870,621,1655,Center,114,11.962145593869732,0.4564755838641189,0.45043370508054525
2009-10,1610612745,Houston Rockets,3093,6921,2448,5085,645,1836,Center,121,11.654674180031787,0.45609968125181105,0.4377521613832853
2010-11,1610612745,Houston Rockets,3169,6973,2493,5132,676,1841,Center,144,12.396099239925427,0.45068027210884354,0.4583454281567489
2011-12,1610612745,Houston Rockets,2489,5542,2011,4213,478,1329,Center,104,12.254601226993865,0.45087531261164704,0.44732045205978854
2012-13,1610612745,Houston Rockets,3124,6781,2257,4413,867,2368,Center,137,12.30261023447869,0.46784140969162996,0.4534952606635071
2013-14,1610612745,Houston Rockets,3114,6599,2339,4424,775,2175,Center,103,11.457948173965752,0.4781144781144781,0.4657863145258103
2014-15,1610612745,Houston Rockets,3032,6831,2099,4152,933,2679,Center,117,12.69814082857561,0.4414705882352941,0.44622559020693675
2015-16,1610612745,Houston Rockets,3093,6841,2216,4314,877,2527,Center,121,12.509574623593043,0.4528742340239276,0.4513766842413591
2016-17,1610612745,Houston Rockets,3302,7145,2124,3846,1178,3299,Center,130,13.965010496850944,0.46283971159179144,0.4614297824244137
