SEASON_2,TEAM_NAME,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,clutch_shots_made,average_shot_distance,home_performance,away_performance,Offensive rating
2018-19,Cleveland Cavaliers,3189,7184,2342,4796,847,2388,131,12.937360801781738,0.4450931331665276,0.4427097853359353,106.8
2019-20,Cleveland Cavaliers,2619,5715,1892,3645,727,2070,115,12.745056867891511,0.4616352201257861,0.454043392504931,106.8
2020-21,Cleveland Cavaliers,2778,6175,2058,4034,720,2141,96,12.07012145748988,0.4596513879922531,0.4400389990250243,105.2
2021-22,Cleveland Cavaliers,3255,6940,2302,4254,953,2686,127,13.263544668587896,0.4678951914771091,0.4701471012402654,111.0
2022-23,Cleveland Cavaliers,3408,6984,2458,4395,950,2589,108,12.932846506300114,0.4918126975007182,0.4841564373394234,115.5
2003-04,Dallas Mavericks,3322,7230,2815,5774,507,1456,134,11.717704011065006,0.4803215077605322,0.4387078961899503,110.4
2004-05,Dallas Mavericks,3058,6691,2595,5418,463,1273,122,11.904498580182334,0.457252358490566,0.4568050924522582,108.5
2005-06,Dallas Mavericks,2948,6375,2532,5262,416,1113,112,11.485333333333331,0.4712571067593177,0.4537239015269554,109.9
2006-07,Dallas Mavericks,3010,6442,2475,5038,535,1404,115,12.621701334989131,0.4767945544554455,0.457632398753894,109.7
2007-08,Dallas Mavericks,3025,6515,2531,5112,494,1403,127,12.66968534151957,0.4788602941176471,0.4497077822208551,109.5
2008-09,Dallas Mavericks,3128,6770,2557,5138,571,1632,127,13.002363367799116,0.4791790600832837,0.4451291079812207,109.0
2009-10,Dallas Mavericks,3140,6759,2582,5262,558,1497,113,12.340434975588105,0.4606973995271867,0.4684444444444444,107.8
2010-11,Dallas Mavericks,3069,6463,2424,4695,645,1768,124,13.125019340863377,0.4824588637069233,0.4673041332510795,108.4
2011-12,Dallas Mavericks,2398,5412,1901,3948,497,1464,90,12.911677753141168,0.4426529864419201,0.4435333581811405,102.1
2012-13,Dallas Mavericks,3182,6892,2576,5264,606,1628,121,12.55034822983169,0.4676113360323887,0.4557367501456028,104.7
2013-14,Dallas Mavericks,3248,6857,2528,4981,720,1876,124,12.773078605804288,0.4797297297297297,0.4677092383434694,109.5
2014-15,Dallas Mavericks,3255,7036,2523,4954,732,2082,144,12.805571347356452,0.4717963552212901,0.4537580329701033,108.2
2015-16,Dallas Mavericks,3062,6898,2258,4558,804,2340,118,13.6928095100029,0.4515001456452083,0.4363636363636363,105.5
2016-17,Dallas Mavericks,2967,6749,2090,4277,877,2472,127,14.890650466735812,0.4426912771658232,0.4365781710914454,104.7
2017-18,Dallas Mavericks,3128,7042,2161,4354,967,2688,157,14.4092587333144,0.4433775769556622,0.4450157097972008,105.4
2018-19,Dallas Mavericks,3182,7122,2160,4120,1022,3002,129,14.009407469811851,0.4523539421440726,0.4413236929922136,108.7
2019-20,Dallas Mavericks,3124,6772,1988,3677,1136,3095,116,14.710720614294152,0.4620087336244541,0.4605933473179502,115.9
2020-21,Dallas Mavericks,2958,6287,1964,3543,994,2744,123,14.778431684428185,0.4665594855305466,0.4743468681145735,114.6
2021-22,Dallas Mavericks,3222,6982,2149,3919,1073,3063,117,14.81094242337439,0.4597602739726027,0.4631972397929845,112.5
2022-23,Dallas Mavericks,3283,6909,2037,3547,1246,3362,108,15.140686061658704,0.4750499001996008,0.4753086419753086,115.9
2003-04,Denver Nuggets,2993,6763,2662,5778,331,985,127,10.99659914239243,0.4504820333041192,0.4344311377245509,102.4
2004-05,Denver Nuggets,3038,6615,2718,5675,320,940,136,10.772184429327286,0.4678047319556753,0.4505494505494505,104.7
2005-06,Denver Nuggets,3078,6672,2728,5596,350,1076,105,11.06115107913669,0.4661190965092402,0.4563285320257432,104.4
2006-07,Denver Nuggets,3164,6805,2680,5365,484,1440,111,11.12417340191036,0.464420563462097,0.465496728138013,106.7
2007-08,Denver Nuggets,3307,7038,2738,5433,569,1605,134,11.548593350383632,0.4661971830985915,0.4736238532110092,108.9
2008-09,Denver Nuggets,3058,6510,2510,5033,548,1477,114,11.443317972350233,0.4745038167938931,0.4649149922720247,109.0
2009-10,Denver Nuggets,3124,6678,2580,5161,544,1517,120,11.702605570530098,0.4767269493032908,0.4586989409984871,110.8
2010-11,Denver Nuggets,3144,6609,2483,4909,661,1700,144,11.829626267211378,0.4884971616372871,0.4625996321275291,111.7
2011-12,Denver Nuggets,2572,5403,2137,4093,435,1310,106,10.526374236535258,0.4791666666666667,0.4730365544697792,108.3
2012-13,Denver Nuggets,3339,6981,2818,5465,521,1516,136,9.86219739292365,0.486138896827665,0.4704192992533027,109.3
2013-14,Denver Nuggets,3147,7042,2445,5083,702,1959,118,12.018176654359555,0.4455583402951824,0.4482758620689655,105.1
2014-15,Denver Nuggets,3099,7158,2439,5126,660,2032,141,12.26348141939089,0.4369040942232193,0.4290089086859688,103.9
2015-16,Denver Nuggets,3092,7002,2437,5060,655,1942,123,11.75078548986004,0.44380236925744,0.4394238915560576,104.9
2016-17,Denver Nuggets,3377,7190,2507,4829,870,2361,133,12.322531293463143,0.481998325425621,0.4574438591627391,112.2
2017-18,Denver Nuggets,3338,7102,2398,4566,940,2536,140,12.795550549141089,0.4777304964539007,0.4623986580933743,111.4
2018-19,Denver Nuggets,3439,7384,2536,4813,903,2571,145,12.572589382448538,0.4852216748768473,0.4466487935656836,112.1
2019-20,Denver Nuggets,3069,6488,2268,4254,801,2234,122,12.816892725030826,0.4784456587735276,0.4674389480275516,112.6
2020-21,Denver Nuggets,3114,6422,2187,3960,927,2462,129,13.64481469947057,0.4819722650231124,0.4878816493547371,116.3
2021-22,Denver Nuggets,3416,7079,2377,4135,1039,2944,133,13.933606441587797,0.4822278197593059,0.4828864803194523,113.8
2022-23,Denver Nuggets,3574,7088,2605,4529,969,2559,115,12.928329571106095,0.5138927869772664,0.4944680851063829,116.8
2003-04,Detroit Pistons,2747,6314,2414,5346,333,968,111,10.328159645232816,0.4429065743944637,0.4271132376395534,100.3
2004-05,Detroit Pistons,2851,6421,2488,5368,363,1053,113,11.10169755489799,0.4342308882698855,0.4539184952978056,103.9
2005-06,Detroit Pistons,2983,6558,2426,5107,557,1451,113,12.81793229643184,0.4595001505570611,0.45010812480692,109.3
2006-07,Detroit Pistons,2942,6484,2493,5179,449,1305,127,11.989049969154845,0.454320987654321,0.4531442663378545,107.4
2007-08,Detroit Pistons,2999,6551,2512,5221,487,1330,128,13.119218439932837,0.4679817905918058,0.4474815724815725,109.8
2008-09,Detroit Pistons,2981,6559,2604,5480,377,1079,131,12.300045738679676,0.4622003687768899,0.4468986384266263,105.8
2009-10,Detroit Pistons,2938,6600,2566,5412,372,1188,136,11.455454545454543,0.4377669310555216,0.4524382901866345,104.5
2010-11,Detroit Pistons,3055,6646,2584,5391,471,1255,126,11.478934697562444,0.4761189546410333,0.4431715405486885,107.0
2011-12,Detroit Pistons,2291,5232,1974,4316,317,916,105,10.924120795107031,0.4488854727132975,0.4269961977186312,100.0
2012-13,Detroit Pistons,2979,6638,2466,5198,513,1440,151,10.613136486893644,0.4597631339204373,0.4379671150971599,102.7
2013-14,Detroit Pistons,3181,7123,2675,5544,506,1579,109,10.658149656043802,0.4520703346568349,0.4412010008340283,105.2
2014-15,Detroit Pistons,3041,7038,2338,4995,703,2043,156,11.768684285308328,0.4401941193262917,0.424045261669024,104.3
2015-16,Detroit Pistons,3111,7083,2371,4939,740,2144,133,12.285048708174502,0.4493243243243243,0.4290569243840272,105.3
2016-17,Detroit Pistons,3268,7278,2638,5367,630,1911,134,12.575982412750756,0.4542966611932129,0.4437086092715231,105.3
2017-18,Detroit Pistons,3208,7129,2322,4756,886,2373,133,13.146584373684949,0.458909912454109,0.4411928651059086,106.6
2018-19,Detroit Pistons,3185,7238,2192,4384,993,2854,144,13.489085382702404,0.4488558036945134,0.431182497923013,108.4
2019-20,Detroit Pistons,2595,5658,1804,3501,791,2157,118,12.75751148815836,0.4690921935711762,0.4481782808631058,108.8
2020-21,Detroit Pistons,2783,6162,1951,3792,832,2370,113,13.01152223304122,0.4480928689883914,0.4550365427391166,107.6
2021-22,Detroit Pistons,3129,7267,2204,4429,925,2838,125,13.566120820145866,0.4326553051126993,0.4284926977128686,105.6
2022-23,Detroit Pistons,3244,7140,2310,4481,934,2659,138,13.458403361344535,0.4624860022396416,0.4461883408071749,109.9
2003-04,Golden State Warriors,2875,6511,2446,5228,429,1283,123,11.502073414222084,0.449772382397572,0.4331467661691542,101.5
2004-05,Golden State Warriors,3029,7039,2405,5265,624,1774,137,12.919448785338826,0.4359619686800894,0.4244874386370199,103.4
2005-06,Golden State Warriors,2939,6785,2314,4953,625,1832,140,12.671333824613118,0.4441465594280607,0.4224037339556593,103.5
2006-07,Golden State Warriors,3261,7048,2561,5082,700,1966,128,11.933598183881951,0.4798973481608212,0.4456368257554363,106.2
2007-08,Golden State Warriors,3403,7406,2642,5221,761,2185,140,12.331758034026466,0.4663641217298451,0.4524590163934426,110.4
2008-09,Golden State Warriors,3231,7054,2681,5580,550,1474,133,12.138644740572724,0.4750283768444949,0.4410764872521246,108.0
2009-10,Golden State Warriors,3329,7094,2696,5407,633,1687,135,12.855229771638005,0.4730822873082287,0.4653747506412083,107.0
2010-11,Golden State Warriors,3251,7047,2566,5298,685,1749,132,12.539094650205762,0.4725930133484805,0.4500850822461713,107.1
2011-12,Golden State Warriors,2489,5443,1965,4092,524,1351,103,12.89178761712291,0.4632623071271124,0.4513046674016905,103.9
2012-13,Golden State Warriors,3130,6840,2472,5208,658,1632,120,13.003362573099416,0.465619442797866,0.4497980380842469,105.1
2013-14,Golden State Warriors,3236,7005,2462,4968,774,2037,132,12.929764453961456,0.4655858930602958,0.4582975064488392,106.3
2014-15,Golden State Warriors,3410,7137,2527,4920,883,2217,134,13.078043996076785,0.4959166431990988,0.4598438371444506,110.4
2015-16,Golden State Warriors,3486,7155,2412,4567,1074,2588,143,13.45213137665968,0.49315833566043,0.4812534974818131,113.5
2016-17,Golden State Warriors,3531,7139,2550,4578,981,2561,128,13.675724891441378,0.5111669458403126,0.4779308405960079,114.8
2017-18,Golden State Warriors,3509,6979,2583,4610,926,2369,118,13.96690070210632,0.5098152424942263,0.4958748221906117,112.8
2018-19,Golden State Warriors,3612,7361,2525,4537,1087,2824,134,14.758185029207988,0.4921323928377645,0.4892517006802721,115.0
2019-20,Golden State Warriors,2510,5730,1832,3698,678,2032,103,13.960383944153577,0.4424898511502029,0.4333093006488824,104.4
2020-21,Golden State Warriors,2973,6347,1925,3558,1048,2789,133,14.84055459272097,0.4850223072020395,0.4521657837332502,110.5
2021-22,Golden State Warriors,3323,7087,2147,3856,1176,3231,140,15.040073373782985,0.4739626844890002,0.4636727688787185,112.1
2022-23,Golden State Warriors,3538,7393,2175,3853,1363,3540,149,15.527796564317596,0.4806555615260612,0.476436938163988,115.1
2003-04,Houston Rockets,2738,6195,2223,4789,515,1406,126,12.334301856335754,0.4507491233662735,0.4329627207325049,99.7
2004-05,Houston Rockets,2846,6419,2293,4898,553,1521,129,13.041127901542296,0.4358893777498429,0.4507259808464627,104.4
2005-06,Houston Rockets,2708,6252,2239,4838,469,1414,122,12.229526551503518,0.4279407127089246,0.4384939954560207,100.4
2006-07,Houston Rockets,2906,6528,2201,4635,705,1893,105,12.853400735294118,0.4506912442396313,0.4396578062939199,104.7
2007-08,Houston Rockets,3003,6698,2420,4991,583,1707,117,12.31516870707674,0.452402004126142,0.4441754916792738,105.4
2008-09,Houston Rockets,2959,6525,2338,4870,621,1655,114,11.962145593869732,0.4564755838641189,0.4504337050805452,107.1
2009-10,Houston Rockets,3093,6921,2448,5085,645,1836,121,11.654674180031789,0.456099681251811,0.4377521613832853,106.8
2010-11,Houston Rockets,3169,6973,2493,5132,676,1841,144,12.396099239925428,0.4506802721088435,0.4583454281567489,110.2
2011-12,Houston Rockets,2489,5542,2011,4213,478,1329,104,12.254601226993865,0.450875312611647,0.4473204520597885,104.2
2012-13,Houston Rockets,3124,6781,2257,4413,867,2368,137,12.30261023447869,0.4678414096916299,0.4534952606635071,108.8
2013-14,Houston Rockets,3114,6599,2339,4424,775,2175,103,11.457948173965752,0.4781144781144781,0.4657863145258103,109.8
2014-15,Houston Rockets,3032,6831,2099,4152,933,2679,117,12.69814082857561,0.4414705882352941,0.4462255902069367,106.0
2015-16,Houston Rockets,3093,6841,2216,4314,877,2527,121,12.509574623593045,0.4528742340239276,0.4513766842413591,107.3
2016-17,Houston Rockets,3302,7145,2124,3846,1178,3299,130,13.965010496850944,0.4628397115917914,0.4614297824244137,114.1
2017-18,Houston Rockets,3174,6906,1918,3436,1256,3470,118,15.047929336808572,0.46286701208981,0.4562937062937063,114.1
2018-19,Houston Rockets,3218,7163,1895,3442,1323,3721,117,15.108194890409049,0.4513792142658122,0.4471180749860101,114.9
2019-20,Houston Rockets,2936,6512,1810,3251,1126,3261,110,14.743857493857494,0.4484645788993615,0.4533043748060812,112.5
2020-21,Houston Rockets,2826,6372,1834,3449,992,2923,120,14.226773383553043,0.4339861023373342,0.4529008109794136,107.0
2021-22,Houston Rockets,3229,7083,2124,3913,1105,3170,143,13.727234222786954,0.4600280504908836,0.4516770892552587,108.1
2022-23,Houston Rockets,3329,7287,2473,4668,856,2619,139,12.519280911211746,0.4572059635560463,0.4564802182810368,110.5
2003-04,Indiana Pacers,2753,6322,2304,5041,449,1281,104,11.700885795634292,0.4273611546909319,0.4437001594896331,102.5
2004-05,Indiana Pacers,2668,6169,2126,4594,542,1575,116,12.731885232614689,0.4355670103092783,0.4293637846655791,103.7
2005-06,Indiana Pacers,2786,6274,2250,4738,536,1536,112,12.43018807778132,0.4532949456174024,0.4348792884371029,103.1
2006-07,Indiana Pacers,2872,6561,2391,5172,481,1389,133,12.125285779606768,0.4456883509833585,0.4296683046683047,101.9
2007-08,Indiana Pacers,3102,6993,2347,4972,755,2021,120,13.542113542113542,0.4417817874259938,0.4454439930354034,105.1
2008-09,Indiana Pacers,3220,7080,2568,5355,652,1725,132,12.456497175141244,0.4548260381593715,0.454778156996587,107.2
2009-10,Indiana Pacers,3019,6821,2361,4927,658,1894,116,12.99091042369154,0.449074074074074,0.4359583952451709,103.0
2010-11,Indiana Pacers,3003,6786,2418,5134,585,1652,109,12.697612732095491,0.4522144522144522,0.4326177698270722,104.1
