team_name,season,basic_zone,zone_name,frequency,shots_made,average_x,average_y,accuracy_percentage
Atlanta Hawks,2006-07,In The Paint (Non-RA),Center,563,219,1.3374777975133214,62.74463587921848,38.898756660746
Atlanta Hawks,2006-07,In The Paint (Non-RA),Left Side,63,25,67.88888888888889,68.2915873015873,39.68253968253968
Atlanta Hawks,2006-07,In The Paint (Non-RA),Right Side,53,19,-68.45283018867924,70.64735849056603,35.84905660377358
Atlanta Hawks,2006-07,Left Corner 3,Left Side,159,54,235.5786163522013,27.10584905660378,33.9622641509434
Atlanta Hawks,2006-07,Mid-Range,Center,348,132,0.278735632183908,173.37568965517244,37.93103448275862
Atlanta Hawks,2006-07,Mid-Range,Left Side,571,218,156.7723292469352,46.86957968476358,38.17863397548161
Atlanta Hawks,2006-07,Mid-Range,Left Side Center,429,165,114.06293706293708,142.01517482517482,38.46153846153847
Atlanta Hawks,2006-07,Mid-Range,Right Side,508,216,-153.26377952755905,47.61208661417324,42.51968503937008
Atlanta Hawks,2006-07,Mid-Range,Right Side Center,460,175,-112.94565217391305,142.53939130434784,38.04347826086957
Atlanta Hawks,2006-07,Restricted Area,Center,2342,1322,-0.4795046968403074,3.5417591801878747,56.44748078565329
Atlanta Hawks,2006-07,Right Corner 3,Right Side,119,49,-234.08403361344537,19.84428571428572,41.17647058823529
Atlanta Hawks,2007-08,Above the Break 3,Back Court,7,0,-18.142857142857142,383.0871428571429,0.0
Atlanta Hawks,2007-08,Above the Break 3,Center,157,52,0.6942675159235668,252.5905095541401,33.12101910828025
Atlanta Hawks,2007-08,Above the Break 3,Left Side Center,326,117,167.659509202454,188.15742331288345,35.88957055214724
Atlanta Hawks,2007-08,Above the Break 3,Right Side Center,281,100,-163.36654804270464,193.31562277580076,35.587188612099645
Atlanta Hawks,2007-08,Backcourt,Back Court,16,1,-8.4375,507.57,6.25
Atlanta Hawks,2007-08,In The Paint (Non-RA),Center,829,347,0.1170084439083232,63.54416164053076,41.85765983112184
Atlanta Hawks,2007-08,In The Paint (Non-RA),Left Side,87,25,66.52873563218391,66.11574712643679,28.735632183908045
Atlanta Hawks,2007-08,In The Paint (Non-RA),Right Side,89,26,-68.61797752808988,69.1603370786517,29.21348314606741
Atlanta Hawks,2007-08,Left Corner 3,Left Side,171,69,232.80116959064327,24.90473684210527,40.35087719298245
Atlanta Hawks,2007-08,Mid-Range,Center,296,123,-0.945945945945946,171.25324324324325,41.55405405405405
Atlanta Hawks,2007-08,Mid-Range,Left Side,594,226,151.6077441077441,48.89114478114479,38.04713804713805
Atlanta Hawks,2007-08,Mid-Range,Left Side Center,350,148,112.22,141.60920000000002,42.285714285714285
Atlanta Hawks,2007-08,Mid-Range,Right Side,545,198,-153.12660550458716,48.61543119266056,36.3302752293578
Atlanta Hawks,2007-08,Mid-Range,Right Side Center,395,132,-116.33924050632912,141.05091139240506,33.41772151898734
Atlanta Hawks,2007-08,Restricted Area,Center,2293,1368,-0.2511993022241605,3.185185346707372,59.65983427823811
Atlanta Hawks,2007-08,Right Corner 3,Right Side,116,43,-236.72413793103448,28.69672413793104,37.06896551724138
Atlanta Hawks,2008-09,Above the Break 3,Back Court,3,0,-181.0,380.67,0.0
Atlanta Hawks,2008-09,Above the Break 3,Center,243,97,-0.139917695473251,252.59403292181076,39.91769547325103
Atlanta Hawks,2008-09,Above the Break 3,Left Side Center,406,141,165.7463054187192,188.38674876847293,34.72906403940887
Atlanta Hawks,2008-09,Above the Break 3,Right Side Center,455,163,-166.56923076923076,193.8765054945055,35.824175824175825
Atlanta Hawks,2008-09,Backcourt,Back Court,17,0,-19.11764705882353,522.8864705882353,0.0
Atlanta Hawks,2008-09,In The Paint (Non-RA),Center,868,389,-4.058755760368664,61.616889400921664,44.815668202764975
Atlanta Hawks,2008-09,In The Paint (Non-RA),Left Side,80,32,63.8,69.30675000000001,40.0
Atlanta Hawks,2008-09,In The Paint (Non-RA),Right Side,85,40,-67.41176470588235,67.83800000000001,47.05882352941176
Atlanta Hawks,2008-09,Left Corner 3,Left Side,285,111,231.6280701754386,30.491964912280704,38.94736842105263
Atlanta Hawks,2008-09,Mid-Range,Center,280,104,-1.9464285714285716,174.6287142857143,37.142857142857146
Atlanta Hawks,2008-09,Mid-Range,Left Side,528,213,146.90530303030303,48.53132575757576,40.340909090909086
Atlanta Hawks,2008-09,Mid-Range,Left Side Center,304,115,112.40131578947368,142.41401315789474,37.82894736842105
Atlanta Hawks,2008-09,Mid-Range,Right Side,502,181,-151.10756972111554,51.23745019920319,36.05577689243028
Atlanta Hawks,2008-09,Mid-Range,Right Side Center,284,116,-113.95422535211269,146.50077464788734,40.845070422535215
Atlanta Hawks,2008-09,Restricted Area,Center,1887,1169,-0.7917329093799682,4.978850026497088,61.950185479597245
Atlanta Hawks,2008-09,Right Corner 3,Right Side,220,83,-234.6954545454545,33.94672727272727,37.72727272727273
Atlanta Hawks,2009-10,Above the Break 3,Back Court,1,0,-58.0,380.67,0.0
Atlanta Hawks,2009-10,Above the Break 3,Center,186,71,-0.967741935483871,240.14505376344087,38.17204301075269
Atlanta Hawks,2009-10,Above the Break 3,Left Side Center,341,121,168.4633431085044,174.93404692082112,35.483870967741936
Atlanta Hawks,2009-10,Above the Break 3,Right Side Center,326,120,-162.70552147239263,182.4741717791411,36.809815950920246
Atlanta Hawks,2009-10,Backcourt,Back Court,18,1,-31.33333333333333,537.3888888888889,5.555555555555555
Atlanta Hawks,2009-10,In The Paint (Non-RA),Center,961,427,-4.123829344432883,56.45020811654527,44.432882414151926
Atlanta Hawks,2009-10,In The Paint (Non-RA),Left Side,71,27,66.5774647887324,69.68887323943663,38.0281690140845
Atlanta Hawks,2009-10,In The Paint (Non-RA),Right Side,87,29,-66.74712643678161,69.69206896551725,33.33333333333333
Atlanta Hawks,2009-10,Left Corner 3,Left Side,357,133,231.0280112044818,24.22305322128852,37.25490196078432
Atlanta Hawks,2009-10,Mid-Range,Center,283,115,-0.2049469964664311,170.85402826855125,40.63604240282685
Atlanta Hawks,2009-10,Mid-Range,Left Side,645,245,152.2124031007752,45.20658914728683,37.98449612403101
Atlanta Hawks,2009-10,Mid-Range,Left Side Center,356,141,111.48314606741572,141.71460674157305,39.60674157303371
Atlanta Hawks,2009-10,Mid-Range,Right Side,501,216,-156.437125748503,44.98680638722556,43.11377245508982
Atlanta Hawks,2009-10,Mid-Range,Right Side Center,287,112,-116.54703832752614,143.03668989547035,39.02439024390244
Atlanta Hawks,2009-10,Restricted Area,Center,2155,1345,-1.6603248259860788,4.315809744779584,62.41299303944315
Atlanta Hawks,2009-10,Right Corner 3,Right Side,224,78,-234.29910714285717,27.44401785714286,34.82142857142857
Atlanta Hawks,2010-11,Above the Break 3,Center,205,57,1.1268292682926828,240.11019512195125,27.80487804878049
Atlanta Hawks,2010-11,Above the Break 3,Left Side Center,356,128,163.38202247191012,176.0774157303371,35.95505617977528
Atlanta Hawks,2010-11,Above the Break 3,Right Side Center,342,122,-156.23684210526315,187.49725146198836,35.67251461988304
Atlanta Hawks,2010-11,Backcourt,Back Court,13,1,41.46153846153846,505.8346153846154,7.6923076923076925
Atlanta Hawks,2010-11,In The Paint (Non-RA),Center,908,402,-1.024229074889868,57.41870044052863,44.27312775330397
Atlanta Hawks,2010-11,In The Paint (Non-RA),Left Side,62,28,65.19354838709677,67.52870967741937,45.16129032258064
Atlanta Hawks,2010-11,In The Paint (Non-RA),Right Side,78,33,-66.75641025641026,66.1797435897436,42.30769230769231
Atlanta Hawks,2010-11,Left Corner 3,Left Side,296,114,230.97297297297297,25.299189189189192,38.51351351351352
Atlanta Hawks,2010-11,Mid-Range,Center,386,175,-0.2953367875647668,175.30922279792748,45.33678756476684
Atlanta Hawks,2010-11,Mid-Range,Left Side,574,235,152.05923344947735,44.389094076655056,40.94076655052265
Atlanta Hawks,2010-11,Mid-Range,Left Side Center,339,135,112.13569321533924,145.20138643067847,39.823008849557525
Atlanta Hawks,2010-11,Mid-Range,Right Side,571,233,-153.51488616462348,47.3683887915937,40.80560420315236
Atlanta Hawks,2010-11,Mid-Range,Right Side Center,399,177,-116.15037593984962,148.54418546365915,44.3609022556391
Atlanta Hawks,2010-11,Restricted Area,Center,1685,1051,-2.693768545994065,9.746000000000004,62.37388724035608
Atlanta Hawks,2010-11,Right Corner 3,Right Side,214,80,-234.9065420560748,31.042710280373832,37.38317757009346
Atlanta Hawks,2011-12,Above the Break 3,Back Court,2,0,-120.5,382.55,0.0
Atlanta Hawks,2011-12,Above the Break 3,Center,198,79,0.0606060606060606,242.3238383838384,39.8989898989899
Atlanta Hawks,2011-12,Above the Break 3,Left Side Center,344,112,159.99127906976744,179.93627906976744,32.55813953488372
Atlanta Hawks,2011-12,Above the Break 3,Right Side Center,314,116,-159.90127388535032,181.97974522292995,36.94267515923567
Atlanta Hawks,2011-12,Backcourt,Back Court,8,1,-17.0,489.9450000000001,12.5
Atlanta Hawks,2011-12,In The Paint (Non-RA),Center,645,265,-1.1829457364341085,56.00711627906977,41.08527131782946
Atlanta Hawks,2011-12,In The Paint (Non-RA),Left Side,29,12,64.65517241379311,68.20103448275863,41.37931034482759
Atlanta Hawks,2011-12,In The Paint (Non-RA),Right Side,46,22,-65.80434782608695,61.80565217391305,47.82608695652174
Atlanta Hawks,2011-12,Left Corner 3,Left Side,246,100,232.35772357723576,26.542195121951224,40.65040650406504
Atlanta Hawks,2011-12,Mid-Range,Center,251,105,-1.8804780876494025,173.5816334661355,41.832669322709165
Atlanta Hawks,2011-12,Mid-Range,Left Side,398,138,150.46984924623115,45.49386934673368,34.67336683417086
Atlanta Hawks,2011-12,Mid-Range,Left Side Center,266,90,111.9248120300752,146.0163157894737,33.83458646616541
Atlanta Hawks,2011-12,Mid-Range,Right Side,398,158,-158.85929648241205,48.99170854271357,39.69849246231156
Atlanta Hawks,2011-12,Mid-Range,Right Side Center,339,131,-115.5339233038348,147.8688790560472,38.64306784660767
Atlanta Hawks,2011-12,Restricted Area,Center,1646,1016,-1.9927095990279464,8.965674362089917,61.72539489671932
Atlanta Hawks,2011-12,Right Corner 3,Right Side,218,84,-233.11926605504587,25.164587155963307,38.53211009174312
Atlanta Hawks,2012-13,Above the Break 3,Back Court,1,0,46.0,385.37,0.0
Atlanta Hawks,2012-13,Above the Break 3,Center,281,110,3.106761565836299,238.43562277580077,39.14590747330961
Atlanta Hawks,2012-13,Above the Break 3,Left Side Center,535,178,160.5252336448598,178.7246168224299,33.271028037383175
Atlanta Hawks,2012-13,Above the Break 3,Right Side Center,551,199,-165.1252268602541,179.30357531760436,36.116152450090745
Atlanta Hawks,2012-13,Backcourt,Back Court,12,0,41.91666666666666,515.6383333333333,0.0
Atlanta Hawks,2012-13,In The Paint (Non-RA),Center,830,306,-6.43855421686747,55.61913253012049,36.86746987951807
Atlanta Hawks,2012-13,In The Paint (Non-RA),Left Side,34,15,68.11764705882354,70.05529411764707,44.11764705882353
Atlanta Hawks,2012-13,In The Paint (Non-RA),Right Side,57,22,-64.91228070175438,66.99035087719298,38.59649122807017
Atlanta Hawks,2012-13,Left Corner 3,Left Side,270,115,230.07407407407408,29.9942962962963,42.5925925925926
Atlanta Hawks,2012-13,Mid-Range,Center,367,149,4.708446866485014,174.33615803814715,40.59945504087194
Atlanta Hawks,2012-13,Mid-Range,Left Side,356,135,146.98033707865167,44.56455056179776,37.92134831460674
Atlanta Hawks,2012-13,Mid-Range,Left Side Center,308,133,105.6038961038961,146.98844155844156,43.18181818181818
Atlanta Hawks,2012-13,Mid-Range,Right Side,399,148,-150.9423558897243,44.903884711779455,37.092731829573935
Atlanta Hawks,2012-13,Mid-Range,Right Side Center,335,124,-114.34328358208955,149.88176119402985,37.014925373134325
Atlanta Hawks,2012-13,Restricted Area,Center,2057,1346,-5.059795819154108,8.162668935342735,65.4350996596986
Atlanta Hawks,2012-13,Right Corner 3,Right Side,251,104,-235.33466135458167,31.398207171314745,41.43426294820717
Atlanta Hawks,2013-14,Above the Break 3,Center,428,146,2.9299065420560746,237.9327570093458,34.11214953271028
Atlanta Hawks,2013-14,Above the Break 3,Left Side Center,519,180,147.43930635838151,187.83778420038536,34.68208092485549
Atlanta Hawks,2013-14,Above the Break 3,Right Side Center,573,212,-156.56369982547994,185.53387434554972,36.99825479930192
Atlanta Hawks,2013-14,Backcourt,Back Court,13,1,-28.384615384615383,470.8376923076924,7.6923076923076925
Atlanta Hawks,2013-14,In The Paint (Non-RA),Center,971,398,-4.857878475798146,60.01576725025747,40.98867147270855
Atlanta Hawks,2013-14,In The Paint (Non-RA),Left Side,38,17,67.28947368421052,62.65315789473684,44.73684210526316
Atlanta Hawks,2013-14,In The Paint (Non-RA),Right Side,74,32,-65.35135135135135,68.59,43.24324324324324
Atlanta Hawks,2013-14,Left Corner 3,Left Side,293,111,230.77474402730377,23.944812286689423,37.8839590443686
Atlanta Hawks,2013-14,Mid-Range,Center,284,116,-0.7746478873239436,163.97021126760563,40.845070422535215
Atlanta Hawks,2013-14,Mid-Range,Left Side,356,147,140.27808988764045,39.77213483146068,41.29213483146067
Atlanta Hawks,2013-14,Mid-Range,Left Side Center,212,87,105.22169811320757,144.32650943396226,41.0377358490566
Atlanta Hawks,2013-14,Mid-Range,Right Side,430,166,-142.99302325581397,40.54520930232559,38.604651162790695
Atlanta Hawks,2013-14,Mid-Range,Right Side Center,205,94,-110.4829268292683,145.29858536585368,45.85365853658537
Atlanta Hawks,2013-14,Restricted Area,Center,2002,1236,-5.126373626373627,9.33948051948052,61.73826173826173
Atlanta Hawks,2013-14,Right Corner 3,Right Side,289,118,-234.2975778546713,23.769238754325265,40.830449826989614
Atlanta Hawks,2014-15,Above the Break 3,Center,461,174,-0.89587852494577,237.57590021691976,37.74403470715836
Atlanta Hawks,2014-15,Above the Break 3,Left Side Center,521,183,150.21880998080613,187.82385796545108,35.12476007677543
Atlanta Hawks,2014-15,Above the Break 3,Right Side Center,566,208,-159.5689045936396,181.18904593639576,36.74911660777385
Atlanta Hawks,2014-15,Backcourt,Back Court,3,0,28.33333333333333,513.8366666666667,0.0
Atlanta Hawks,2014-15,In The Paint (Non-RA),Center,866,359,-6.796766743648961,56.156166281755205,41.45496535796767
Atlanta Hawks,2014-15,In The Paint (Non-RA),Left Side,37,15,65.24324324324324,64.22027027027028,40.54054054054054
Atlanta Hawks,2014-15,In The Paint (Non-RA),Right Side,53,17,-65.83018867924528,69.22849056603773,32.075471698113205
Atlanta Hawks,2014-15,Left Corner 3,Left Side,275,115,230.9490909090909,17.074581818181823,41.81818181818181
Atlanta Hawks,2014-15,Mid-Range,Center,281,118,2.604982206405694,168.8388256227758,41.99288256227758
Atlanta Hawks,2014-15,Mid-Range,Left Side,322,132,143.2608695652174,40.29658385093168,40.993788819875775
Atlanta Hawks,2014-15,Mid-Range,Left Side Center,210,99,103.70476190476192,149.56428571428572,47.14285714285714
Atlanta Hawks,2014-15,Mid-Range,Right Side,410,172,-148.84878048780487,39.63112195121952,41.95121951219512
Atlanta Hawks,2014-15,Mid-Range,Right Side Center,215,84,-111.07906976744188,146.27772093023256,39.06976744186046
Atlanta Hawks,2014-15,Restricted Area,Center,2153,1307,-2.8560148629818856,8.440041802136555,60.70599163957269
Atlanta Hawks,2014-15,Right Corner 3,Right Side,326,138,-232.19018404907976,22.893312883435588,42.331288343558285
Atlanta Hawks,2015-16,Above the Break 3,Back Court,2,1,-47.5,378.3200000000001,50.0
Atlanta Hawks,2015-16,Above the Break 3,Center,628,214,3.218152866242038,233.6453184713376,34.07643312101911
Atlanta Hawks,2015-16,Above the Break 3,Left Side Center,518,188,145.71621621621622,191.3634362934363,36.29343629343629
Atlanta Hawks,2015-16,Above the Break 3,Right Side Center,588,201,-148.9030612244898,185.1691836734694,34.18367346938776
Atlanta Hawks,2015-16,Backcourt,Back Court,12,1,16.583333333333332,509.29333333333335,8.333333333333332
Atlanta Hawks,2015-16,In The Paint (Non-RA),Center,700,275,1.2242857142857142,59.91917142857144,39.285714285714285
Atlanta Hawks,2015-16,In The Paint (Non-RA),Left Side,49,18,67.51020408163265,73.46265306122449,36.734693877551024
Atlanta Hawks,2015-16,In The Paint (Non-RA),Right Side,57,24,-66.50877192982456,63.64263157894737,42.10526315789473
Atlanta Hawks,2015-16,Left Corner 3,Left Side,271,95,232.60147601476012,13.89656826568266,35.05535055350554
Atlanta Hawks,2015-16,Mid-Range,Center,278,120,4.996402877697841,167.20884892086332,43.16546762589928
Atlanta Hawks,2015-16,Mid-Range,Left Side,329,125,143.9787234042553,35.53857142857143,37.99392097264438
Atlanta Hawks,2015-16,Mid-Range,Left Side Center,206,92,101.24271844660194,149.88174757281553,44.66019417475729
Atlanta Hawks,2015-16,Mid-Range,Right Side,340,144,-149.2941176470588,33.881882352941176,42.35294117647059
Atlanta Hawks,2015-16,Mid-Range,Right Side Center,213,92,-110.6338028169014,144.75206572769957,43.1924882629108
Atlanta Hawks,2015-16,Restricted Area,Center,2422,1461,-1.4331131296449215,7.087530966143684,60.32204789430223
Atlanta Hawks,2015-16,Right Corner 3,Right Side,307,115,-231.39087947882737,20.23052117263844,37.45928338762215
Atlanta Hawks,2016-17,Above the Break 3,Back Court,4,0,-12.75,383.02,0.0
Atlanta Hawks,2016-17,Above the Break 3,Center,543,173,0.7734806629834254,235.36988950276245,31.86003683241253
Atlanta Hawks,2016-17,Above the Break 3,Left Side Center,487,162,147.50718685831623,191.2590349075976,33.26488706365503
Atlanta Hawks,2016-17,Above the Break 3,Right Side Center,574,197,-150.74738675958187,188.125574912892,34.3205574912892
Atlanta Hawks,2016-17,Backcourt,Back Court,12,0,27.166666666666668,528.485,0.0
Atlanta Hawks,2016-17,In The Paint (Non-RA),Center,677,256,-4.310192023633678,60.80202363367799,37.8138847858198
Atlanta Hawks,2016-17,In The Paint (Non-RA),Left Side,36,14,68.83333333333333,69.86944444444445,38.88888888888889
Atlanta Hawks,2016-17,In The Paint (Non-RA),Right Side,70,20,-67.11428571428571,72.256,28.57142857142857
Atlanta Hawks,2016-17,Left Corner 3,Left Side,239,83,231.20083682008368,17.774937238493724,34.72803347280335
Atlanta Hawks,2016-17,Mid-Range,Center,311,124,3.1093247588424435,166.31675241157558,39.87138263665595
Atlanta Hawks,2016-17,Mid-Range,Left Side,365,144,141.58904109589042,40.572849315068495,39.45205479452055
Atlanta Hawks,2016-17,Mid-Range,Left Side Center,219,94,102.23744292237444,148.05648401826485,42.922374429223744
Atlanta Hawks,2016-17,Mid-Range,Right Side,411,171,-145.24817518248176,40.54552311435524,41.6058394160584
Atlanta Hawks,2016-17,Mid-Range,Right Side Center,251,109,-112.23107569721115,143.76378486055776,43.42629482071713
Atlanta Hawks,2016-17,Restricted Area,Center,2441,1462,-2.977058582548136,8.059160180253995,59.89348627611635
Atlanta Hawks,2016-17,Right Corner 3,Right Side,273,113,-234.0622710622711,20.36765567765568,41.39194139194139
Atlanta Hawks,2017-18,Above the Break 3,Back Court,4,0,71.0,388.19000000000005,0.0
Atlanta Hawks,2017-18,Above the Break 3,Center,581,208,-1.476764199655766,240.14242685025815,35.800344234079176
Atlanta Hawks,2017-18,Above the Break 3,Left Side Center,691,248,150.39942112879885,190.1968885672938,35.89001447178003
Atlanta Hawks,2017-18,Above the Break 3,Right Side Center,580,177,-148.21379310344827,191.22758620689652,30.517241379310345
Atlanta Hawks,2017-18,Backcourt,Back Court,22,0,17.227272727272727,509.9200000000001,0.0
Atlanta Hawks,2017-18,In The Paint (Non-RA),Center,868,308,-1.650921658986175,71.16092165898618,35.483870967741936
Atlanta Hawks,2017-18,In The Paint (Non-RA),Left Side,43,17,66.4186046511628,70.29511627906977,39.53488372093023
Atlanta Hawks,2017-18,In The Paint (Non-RA),Right Side,54,22,-65.33333333333333,73.29,40.74074074074074
Atlanta Hawks,2017-18,Left Corner 3,Left Side,356,141,228.68258426966293,22.37685393258427,39.60674157303371
Atlanta Hawks,2017-18,Mid-Range,Center,358,133,1.3631284916201116,168.62385474860335,37.150837988826815
Atlanta Hawks,2017-18,Mid-Range,Left Side,246,105,136.59756097560975,48.42585365853659,42.68292682926829
Atlanta Hawks,2017-18,Mid-Range,Left Side Center,198,84,99.8939393939394,154.60474747474748,42.42424242424242
Atlanta Hawks,2017-18,Mid-Range,Right Side,256,102,-130.73046875,45.850078125,39.84375
Atlanta Hawks,2017-18,Mid-Range,Right Side Center,240,99,-100.20416666666668,153.50725000000003,41.25
Atlanta Hawks,2017-18,Restricted Area,Center,2214,1346,-0.4164408310749774,13.560514905149054,60.794941282746166
Atlanta Hawks,2017-18,Right Corner 3,Right Side,304,140,-229.27302631578948,28.513223684210526,46.05263157894737
Atlanta Hawks,2018-19,Above the Break 3,Back Court,1,0,-84.0,392.89,0.0
Atlanta Hawks,2018-19,Above the Break 3,Center,756,238,0.0529100529100529,247.30314814814815,31.48148148148148
Atlanta Hawks,2018-19,Above the Break 3,Left Side Center,695,254,150.77122302158273,195.719928057554,36.54676258992806
Atlanta Hawks,2018-19,Above the Break 3,Right Side Center,751,256,-148.42876165113182,197.17223701731027,34.0878828229028
Atlanta Hawks,2018-19,Backcourt,Back Court,20,0,24.1,521.811,0.0
Atlanta Hawks,2018-19,In The Paint (Non-RA),Center,972,367,-1.3508230452674896,71.1711316872428,37.757201646090536
Atlanta Hawks,2018-19,In The Paint (Non-RA),Left Side,53,16,62.16981132075472,74.38962264150943,30.18867924528302
Atlanta Hawks,2018-19,In The Paint (Non-RA),Right Side,88,38,-63.02272727272727,74.7,43.18181818181818
Atlanta Hawks,2018-19,Left Corner 3,Left Side,367,137,228.7356948228883,22.3532697547684,37.32970027247956
Atlanta Hawks,2018-19,Mid-Range,Center,162,61,-0.0061728395061728,164.55123456790125,37.65432098765432
Atlanta Hawks,2018-19,Mid-Range,Left Side,119,36,127.80672268907564,46.08529411764707,30.252100840336134
Atlanta Hawks,2018-19,Mid-Range,Left Side Center,78,29,100.1153846153846,149.06846153846155,37.17948717948718
