SEASON_2,PLAYER_ID,PLAYER_NAME,position,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,preferred_shot_zone,clutch_shots_made,preferred_action_type,average_shot_distance
2006-07,2744,Al Jefferson,C,453,882,453,881,0,1,Center,18,Jump Shot,5.086167800453515
2007-08,2744,Al Jefferson,C,721,1441,721,1436,0,5,Center,24,Jump Shot,6.568355308813324
2008-09,2744,Al Jefferson,C,485,975,485,971,0,4,Center,18,Jump Shot,6.793846153846154
2009-10,2744,Al Jefferson,C,560,1125,560,1121,0,4,Center,19,Jump Shot,7.450666666666667
2010-11,2744,Al Jefferson,C,654,1319,654,1319,0,0,Center,32,Jump Shot,7.647460197119029
2011-12,2744,Al Jefferson,C,516,1048,515,1044,1,4,Center,19,Jump Shot,8.713740458015268
2012-13,2744,Al Jefferson,C,611,1236,609,1219,2,17,Center,22,Jump Shot,9.709546925566343
2013-14,2744,Al Jefferson,C,700,1376,697,1361,3,15,Center,32,Jump Shot,8.474563953488373
2014-15,2744,Al Jefferson,C,486,1010,484,1005,2,5,Center,17,Jump Shot,7.725742574257426
2015-16,2744,Al Jefferson,C,245,505,245,505,0,0,Center,4,Jump Shot,7.851485148514851
2016-17,2744,Al Jefferson,C,235,471,235,470,0,1,Center,0,Jump Shot,7.099787685774947
2017-18,2744,Al Jefferson,C,111,208,111,205,0,3,Center,1,Jump Shot,8.298076923076923
2007-08,201154,Al Thornton,PF,374,871,331,741,43,130,Center,9,Jump Shot,12.440872560275546
2008-09,201154,Al Thornton,SF,469,1051,449,972,20,79,Center,15,Jump Shot,10.476688867745004
2009-10,201154,Al Thornton,SF,320,676,309,645,11,31,Center,14,Jump Shot,9.927514792899409
2010-11,201154,Al Thornton,SF-PF,205,431,201,405,4,26,Center,6,Jump Shot,10.605568445475638
2010-11,202329,Al-Farouq Aminu,SF,160,406,115,263,45,143,Center,11,Jump Shot,12.480295566502463
2011-12,202329,Al-Farouq Aminu,SF,150,365,137,318,13,47,Center,8,Jump Shot,9.208219178082192
2012-13,202329,Al-Farouq Aminu,SF,225,474,221,455,4,19,Center,7,Jump Shot,6.635021097046414
2013-14,202329,Al-Farouq Aminu,SF,234,494,221,446,13,48,Center,6,Jump Shot,8.17408906882591
2014-15,202329,Al-Farouq Aminu,SF,147,357,113,233,34,124,Center,6,Jump Shot,10.955182072829132
2015-16,202329,Al-Farouq Aminu,SF,299,718,173,370,126,348,Center,13,Jump Shot,14.85933147632312
2016-17,202329,Al-Farouq Aminu,PF,183,466,113,254,70,212,Center,4,Jump Shot,13.38412017167382
2017-18,202329,Al-Farouq Aminu,PF,230,582,105,243,125,339,Center,9,Jump Shot,16.47938144329897
2018-19,202329,Al-Farouq Aminu,PF,257,593,161,313,96,280,Center,11,Jump Shot,13.445193929173692
2019-20,202329,Al-Farouq Aminu,PF,25,86,16,50,9,36,Center,1,Jump Shot,12.848837209302326
2020-21,202329,Al-Farouq Aminu,PF,38,99,30,62,8,37,Center,2,Jump Shot,12.676767676767676
2005-06,101187,Alan Anderson,SF,75,181,51,123,24,58,Center,10,Jump Shot,12.209944751381215
2006-07,101187,Alan Anderson,SG,37,81,32,61,5,20,Center,2,Jump Shot,12.283950617283951
2011-12,101187,Alan Anderson,SF,55,142,31,81,24,61,Center,0,Jump Shot,16.429577464788732
2012-13,101187,Alan Anderson,SF,236,616,141,331,95,285,Center,11,Jump Shot,16.198051948051948
2013-14,101187,Alan Anderson,SF,194,485,110,237,84,248,Center,6,Jump Shot,16.529896907216497
2014-15,101187,Alan Anderson,SG,195,440,122,230,73,210,Center,6,Jump Shot,15.629545454545454
2015-16,101187,Alan Anderson,SG,21,59,9,22,12,37,Center,0,Jump Shot,18.661016949152543
2016-17,101187,Alan Anderson,SF,30,80,16,36,14,44,Center,2,Jump Shot,17.0625
2003-04,673,Alan Henderson,PF,10,21,10,21,0,0,Center,2,Jump Shot,6.333333333333333
2004-05,673,Alan Henderson,PF,116,220,116,218,0,2,Center,4,Layup Shot,3.081818181818182
2005-06,673,Alan Henderson,C,47,91,47,91,0,0,Center,4,Layup Shot,1.978021978021978
2006-07,673,Alan Henderson,PF,43,67,43,67,0,0,Center,2,Layup Shot,1.5820895522388059
2015-16,1626210,Alan Williams,PF,10,24,10,24,0,0,Center,2,Layup Shot,2.9166666666666665
2016-17,1626210,Alan Williams,C,138,267,138,266,0,1,Center,15,Layup Shot,4.168539325842697
2017-18,1626210,Alan Williams,PF,7,18,7,18,0,0,Center,0,Turnaround Hook Shot,5.111111111111111
2018-19,1626210,Alan Williams,PF,8,13,8,12,0,1,Center,1,Turnaround Hook Shot,7.153846153846154
2007-08,201169,Alando Tucker,SF,8,22,7,18,1,4,Center,2,Jump Shot,8.045454545454545
2008-09,201169,Alando Tucker,SG,52,121,44,98,8,23,Center,13,Jump Shot,9.694214876033058
2009-10,201169,Alando Tucker,SF,17,39,16,32,1,7,Center,5,Jump Shot,9.076923076923077
2011-12,202692,Alec Burks,SG,153,357,138,312,15,45,Center,11,Jump Shot,10.397759103641457
2012-13,202692,Alec Burks,SG,163,388,130,296,33,92,Center,15,Jump Shot,12.579896907216495
2013-14,202692,Alec Burks,SG,380,831,330,688,50,143,Center,27,Jump Shot,10.984356197352588
2014-15,202692,Alec Burks,SG,121,300,95,232,26,68,Center,7,Jump Shot,12.323333333333334
2015-16,202692,Alec Burks,SG,137,334,105,255,32,79,Center,11,Jump Shot,12.098802395209582
2016-17,202692,Alec Burks,SG,99,248,74,172,25,76,Center,5,Jump Shot,12.451612903225806
2017-18,202692,Alec Burks,SG,170,414,123,272,47,142,Center,11,Jump Shot,13.270531400966183
2018-19,202692,Alec Burks,SG,192,474,131,306,61,168,Center,10,Jump Shot,13.033755274261603
2019-20,202692,Alec Burks,SF-SG,321,768,205,467,116,301,Center,16,Jump Shot,14.876302083333334
2020-21,202692,Alec Burks,SG,210,500,108,254,102,246,Center,6,Jump Shot,16.326
2021-22,202692,Alec Burks,SG,285,728,128,339,157,389,Center,7,Jump Shot,16.86401098901099
2022-23,202692,Alec Burks,SG,200,459,101,220,99,239,Center,7,Pullup Jump shot,17.721132897603486
2017-18,1628409,Alec Peters,PF,28,74,10,16,18,58,Left Side Center,3,Jump Shot,20.22972972972973
2021-22,1630758,Aleem Ford,SF,6,20,4,5,2,15,Center,0,Jump Shot,18.95
2020-21,1630197,Alekesej Pokusevski,PF,139,408,81,201,58,207,Center,4,Jump Shot,17.03676470588235
2021-22,1630197,Alekesej Pokusevski,PF,186,456,129,259,57,197,Center,7,Jump Shot,14.12719298245614
2004-05,1893,Aleksandar Radojevic,C,6,19,6,19,0,0,Center,1,Layup Shot,3.9473684210526314
2022-23,1630197,Aleksej Pokusevski,PF,108,249,70,145,38,104,Center,0,Jump Shot,12.80722891566265
2019-20,1629346,Alen Smailagic,C,20,40,17,27,3,13,Center,0,Jump Shot,10.825
2020-21,1629346,Alen Smailagic,PF,11,27,7,17,4,10,Center,4,Jump Shot,11.407407407407407
2016-17,203518,Alex Abrines,SG,133,340,40,94,93,246,Center,12,Jump Shot,20.11470588235294
2017-18,203518,Alex Abrines,SG,115,291,31,70,84,221,Center,5,Jump Shot,20.378006872852232
2018-19,203518,Alex Abrines,SG,56,157,15,30,41,127,Right Side Center,1,Jump Shot,21.796178343949045
2005-06,101165,Alex Acker,SG,4,16,3,11,1,5,Center,3,Jump Shot,15.625
2008-09,101165,Alex Acker,SG,30,76,23,56,7,20,Center,11,Jump Shot,14.263157894736842
2017-18,1627936,Alex Caruso,PG,50,116,37,73,13,43,Center,6,Jump Shot,13.474137931034482
2018-19,1627936,Alex Caruso,PG,77,173,53,123,24,50,Center,7,Jump Shot,10.93063583815029
2019-20,1627936,Alex Caruso,PG,120,291,80,171,40,120,Center,1,Jump Shot,13.168384879725085
2020-21,1627936,Alex Caruso,PG,133,305,78,168,55,137,Center,6,Jump Shot,14.285245901639344
2021-22,1627936,Alex Caruso,SG,102,256,60,130,42,126,Center,4,Jump Shot,14.921875
2022-23,1627936,Alex Caruso,PG,130,286,75,135,55,151,Center,2,Jump Shot,14.506993006993007
2003-04,2682,Alex Garcia,SG,1,7,1,7,0,0,Center,0,Driving Layup Shot,6.142857142857143
2004-05,2682,Alex Garcia,SG,18,52,13,34,5,18,Center,1,Jump Shot,12.634615384615385
2014-15,203945,Alex Kirk,C,1,4,1,4,0,0,Center,0,Jump Shot,9.75
2013-14,203458,Alex Len,C,33,78,33,78,0,0,Center,4,Jump Shot,6.17948717948718
2014-15,203458,Alex Len,C,179,353,178,350,1,3,Center,1,Jump Shot,5.756373937677054
2015-16,203458,Alex Len,C,264,624,263,617,1,7,Center,11,Jump Shot,6.905448717948718
2016-17,203458,Alex Len,C,230,463,227,451,3,12,Center,2,Jump Shot,5.879049676025918
2017-18,203458,Alex Len,C,214,378,213,375,1,3,Center,10,Cutting Dunk Shot,2.6746031746031744
2018-19,203458,Alex Len,C,320,648,246,444,74,204,Center,10,Jump Shot,9.476851851851851
2019-20,203458,Alex Len,C,177,319,161,260,16,59,Center,7,Jump Shot,6.783699059561129
2020-21,203458,Alex Len,C,171,278,163,253,8,25,Center,3,Layup Shot,5.183453237410072
2021-22,203458,Alex Len,C,94,176,88,155,6,21,Center,0,Floating Jump shot,6.556818181818182
2022-23,203458,Alex Len,C,16,30,16,28,0,2,Center,1,Layup Shot,4.966666666666667
2016-17,1627816,Alex Poythress,PF,25,54,19,35,6,19,Center,3,Jump Shot,10.518518518518519
2017-18,1627816,Alex Poythress,PF,11,26,7,15,4,11,Center,6,Jump Shot,12.23076923076923
2018-19,1627816,Alex Poythress,PF,40,81,31,58,9,23,Center,2,Jump Shot,7.901234567901234
2015-16,1627293,Alex Stepheson,PF,9,27,9,27,0,0,Center,0,Tip Layup Shot,4.074074074074074
2006-07,200792,Alexander Johnson,PF,91,169,91,169,0,0,Center,4,Jump Shot,4.272189349112426
2007-08,200792,Alexander Johnson,PF,61,125,61,125,0,0,Center,3,Jump Shot,7.68
2012-13,203144,Alexey Shved,SG,236,635,151,347,85,288,Center,15,Jump Shot,16.121259842519684
2013-14,203144,Alexey Shved,SG,76,236,46,135,30,101,Center,13,Jump Shot,14.559322033898304
2014-15,203144,Alexey Shved,SG,133,335,86,196,47,139,Center,7,Jump Shot,14.035820895522388
2008-09,201582,Alexis Ajinca,PF,25,69,25,67,0,2,Center,3,Jump Shot,12.884057971014492
2009-10,201582,Alexis Ajinca,C,5,10,5,10,0,0,Center,2,Layup Shot,8.0
2010-11,201582,Alexis Ajinca,C,59,133,47,99,12,34,Center,3,Jump Shot,15.015037593984962
2013-14,201582,Alexis Ajinca,C,136,249,136,248,0,1,Center,1,Jump Shot,6.27710843373494
2014-15,201582,Alexis Ajinca,C,181,329,181,329,0,0,Center,9,Jump Shot,6.768996960486322
2015-16,201582,Alexis Ajinca,C,150,315,150,314,0,1,Center,5,Jump Shot,9.453968253968254
2016-17,201582,Alexis Ajinca,C,89,178,89,174,0,4,Center,2,Jump Shot,8.539325842696629
2017-18,1628035,Alfonzo McKinnie,SF,8,15,5,6,3,9,Center,2,Jump Shot,16.666666666666668
2018-19,1628035,Alfonzo McKinnie,SF,134,275,92,157,42,118,Center,8,Jump Shot,12.443636363636363
2019-20,1628035,Alfonzo McKinnie,SF,73,171,59,106,14,65,Center,7,Jump Shot,11.654970760233919
2020-21,1628035,Alfonzo McKinnie,SF,48,93,32,54,16,39,Center,14,Jump Shot,13.021505376344086
2021-22,1628035,Alfonzo McKinnie,SF,24,61,15,34,9,27,Center,1,Jump Shot,13.704918032786885
2018-19,1628993,Alize Johnson,PF,4,16,3,14,1,2,Center,2,Jump Shot,9.1875
2019-20,1628993,Alize Johnson,PF,12,29,9,21,3,8,Center,5,Jump Shot,9.068965517241379
2020-21,1628993,Alize Johnson,PF,40,68,39,62,1,6,Center,8,Layup Shot,5.926470588235294
2021-22,1628993,Alize Johnson,PF,17,39,17,35,0,4,Center,1,Layup Shot,5.769230769230769
2022-23,1628993,Alize Johnson,PF,3,6,3,4,0,2,Center,0,Driving Layup Shot,12.333333333333334
2003-04,275,Allan Houston,SG,340,781,253,579,87,202,Left Side,14,Jump Shot,17.0550576184379
2004-05,275,Allan Houston,SG,85,205,54,125,31,80,Left Side,2,Jump Shot,18.921951219512195
2006-07,200810,Allan Ray,SG,100,259,52,143,48,116,Center,10,Jump Shot,16.575289575289574
2013-14,203459,Allen Crabbe,SG,12,33,6,19,6,14,Center,4,Jump Shot,15.06060606060606
2014-15,203459,Allen Crabbe,SG,63,153,33,68,30,85,Center,5,Jump Shot,17.45751633986928
2015-16,203459,Allen Crabbe,SG,311,677,199,393,112,284,Center,13,Jump Shot,17.180206794682423
2016-17,203459,Allen Crabbe,SG,303,647,169,345,134,302,Center,4,Jump Shot,17.171561051004637
2017-18,203459,Allen Crabbe,SG,337,827,136,295,201,532,Center,16,Jump Shot,19.991535671100362
2018-19,203459,Allen Crabbe,SG,137,373,39,114,98,259,Center,2,Jump Shot,20.474530831099194
2019-20,203459,Allen Crabbe,SG-SF,63,177,27,58,36,119,Center,2,Jump Shot,20.192090395480225
2003-04,947,Allen Iverson,SG,435,1125,378,926,57,199,Center,16,Jump Shot,12.402666666666667
2004-05,947,Allen Iverson,PG,771,1818,667,1480,104,338,Center,20,Jump Shot,11.86908690869087
2005-06,947,Allen Iverson,PG,815,1822,743,1599,72,223,Center,27,Jump Shot,11.04390779363337
2006-07,947,Allen Iverson,SG-PG,581,1313,519,1116,62,197,Center,22,Jump Shot,11.501904036557502
2007-08,947,Allen Iverson,SG,712,1556,617,1281,95,275,Center,18,Jump Shot,11.44987146529563
2008-09,947,Allen Iverson,PG-SG,348,834,320,735,28,99,Center,16,Jump Shot,11.991606714628297
2009-10,947,Allen Iverson,SG-PG,136,316,127,291,9,25,Center,2,Jump Shot,12.810126582278482
2018-19,1629019,Allonzo Trier,SG,232,518,180,386,52,132,Center,14,Jump Shot,11.735521235521235
2019-20,1629019,Allonzo Trier,SG,51,106,32,53,19,53,Center,12,Jump Shot,16.9811320754717
2009-10,202087,Alonzo Gee,SG,28,59,21,50,7,9,Center,5,Jump Shot,6.728813559322034
2010-11,202087,Alonzo Gee,SG,121,264,104,213,17,51,Center,3,Jump Shot,8.155303030303031
2011-12,202087,Alonzo Gee,SG,227,551,183,414,44,137,Center,11,Jump Shot,10.330308529945553
2012-13,202087,Alonzo Gee,SF,305,744,236,525,69,219,Center,9,Jump Shot,11.384408602150538
2013-14,202087,Alonzo Gee,SF,98,236,79,178,19,58,Center,2,Jump Shot,10.966101694915254
2014-15,202087,Alonzo Gee,SF,87,186,74,151,13,35,Center,10,Jump Shot,7.10752688172043
2015-16,202087,Alonzo Gee,SF,132,255,115,195,17,60,Center,11,Jump Shot,8.239215686274509
2016-17,202087,Alonzo Gee,SF,3,14,3,11,0,3,Center,0,Jump Shot,9.642857142857142
